      ID     height   foot_size    weight  forearm_le  income     Book_score  Book_apprec
     980     1.5601     3.8138    48.4516    37.8896  2574.8074     1.7713    no
     981     1.7386     6.6203    68.3690    44.2394  1711.6561     8.3939   yes
     982     1.8508     9.5442    81.8135    46.6362  2185.6465     1.6471    no
     983     1.7261     6.1606    65.6409    41.8231  2697.0037     9.0204   yes
     984     1.6262     5.2873    58.7255    42.4111  1361.7191     5.2373   yes
     985     1.9085    10.0416    98.8333    47.4764  2533.4946     0.8536    no
     986     1.7446     6.7465    64.8234    42.8075  1415.6678     9.1815   yes
     987     1.7990     7.9785    78.0972    44.6877  3061.7700     6.4165   yes
     988     1.7769     6.2347    70.2444    42.8229  2338.8303    10.1883   yes
     989     1.8055     8.8583    73.1512    46.6808  2425.9214     3.3355    no
     990     1.6130     4.2572    45.4862    39.5998  3192.4326     4.1398    no
     991     1.6971     5.5855    65.8009    41.1335  2631.1125     6.3416   yes
     992     1.6154     4.2666    49.5653    39.7562  1740.6288     2.9162    no
     993     1.8094     8.2114    75.2367    44.9545  1797.3512     6.3053   yes
     994     1.5980     4.7475    57.6890    38.6383  1940.2272     2.5107    no
     995     1.7475     6.3281    67.7949    43.8964  1860.2053     8.7733   yes
     996     1.7348     6.8202    72.5367    43.3044  2491.4182     8.5597   yes
     997     1.7668     6.3988    67.5132    43.3919  1366.6036     8.3220   yes
     998     1.8083     9.9809    82.9991    47.3268  2930.2761     2.3485    no
     999     1.7591     6.7522    61.1779    43.3084  2785.3882     7.8249   yes
    1000     1.7167     6.9929    72.8388    42.1734  3569.2161     8.8703   yes
    1001     1.6359     4.2594    42.1806    39.4123  3682.0530     2.1285    no
    1002     1.7196     6.4945    64.3060    41.9087  3277.2434     8.0237   yes
    1003     1.5921     4.3759    51.2928    39.0357  2364.9941     2.4574    no
    1004     1.7355     6.2947    65.4186    42.2763  3329.0415     8.1014   yes
    1005     1.6940     6.1963    76.2447    43.1151  1549.5073     8.8412   yes
    1006     1.7286     7.3500    86.7756    45.7992  1805.2024     5.9306   yes
    1007     1.7710     8.3473    74.4532    46.6712  2010.4825     4.8994    no
    1008     1.9201    10.3573    86.4589    48.1438  1692.5264    -0.0894    no
    1009     1.7487     6.8949    73.6399    42.0008  2836.9707     8.8759   yes
    1010     1.7529     5.6156    62.6099    42.2981  2634.3003     8.4081   yes
    1011     1.7921     9.6515    84.8072    47.4228  1492.4342     3.6090    no
    1012     1.8156     8.7268    76.7520    46.1842  2988.2808     4.1940    no
    1013     1.6638     4.5190    61.1723    40.4029  3033.7717     5.0499   yes
    1014     1.6878     7.6289    69.3696    43.6464  2116.3796     6.8291   yes
    1015     1.6792     4.7547    56.8268    41.2272  3451.4255     4.3423    no
    1016     1.7915     8.4317    68.4251    46.0490  2383.1123     5.7642   yes
    1017     1.7535     7.7579    74.7471    44.3705  1859.6682     7.1172   yes
    1018     1.7445     6.0346    60.7462    42.0132  3669.8486     8.2616   yes
    1019     1.7224     5.4194    71.6511    41.6444  1934.8552     8.0952   yes
    1020     1.6964     5.2278    62.7344    41.7496  1837.9822     5.9156   yes
    1021     1.6996     5.5232    62.8133    42.0845  2160.6140     7.3140   yes
    1022     1.8361     9.8168    84.5836    47.1835  3709.4426     0.8171    no
    1023     1.5886     4.6184    46.7983    40.0867  2596.5332     3.2434    no
    1024     1.7005     5.2303    62.0310    41.1923  2378.9653     7.0307   yes
    1025     1.5831     4.6883    59.8083    39.8593  2090.5852     3.6430    no
    1026     1.8942    10.1724    97.7501    48.1800  2461.4653     2.3427    no
    1027     1.8078     8.8987    71.6619    45.5793  3315.7271     2.9358    no
    1028     1.7915     8.2676    87.6156    47.3583  2583.6697     5.2104   yes
    1029     1.7699     6.5907    76.1891    45.0221  2813.6475     8.8120   yes
    1030     1.8295     8.0351    84.8828    46.7407  3092.8960     5.5693   yes
    1031     1.7423     7.2043    83.2059    44.2862  4030.5857     8.5176   yes
    1032     1.7217     7.8438    64.6492    44.8739  1929.4507     6.3659   yes
    1033     1.8009     7.7458    81.9463    44.9570  1987.7390     7.3081   yes
    1034     1.7152     6.2610    68.3965    42.2730  2910.6611     8.7695   yes
    1035     1.6053     4.7517    47.0240    38.2581  2399.2935     1.5067    no
    1036     1.7142     5.7828    64.4070    41.6532  2398.1663     8.5104   yes
    1037     1.6788     5.6391    64.8235    42.1120  2757.3469     8.5265   yes
    1038     1.7847     8.6064    86.1148    45.9981  2012.6411     4.6422    no
    1039     1.6819     5.6390    53.8237    41.3237  2462.2273     6.3232   yes
    1040     1.6091     4.2757    56.4362    38.3281  2894.4360     2.4251    no
    1041     1.7544     8.5485    87.2128    45.9077  2573.2048     5.3151   yes
    1042     1.8194     8.3982    85.4967    46.1415  1569.8683     5.3077   yes
    1043     1.8464    10.4886    83.4790    47.4078  1473.6965     1.4334    no
    1044     1.7282     6.8687    75.3220    42.5753  2459.3970     8.7176   yes
    1045     1.7931     6.3309    76.4420    41.7569  4492.0908     9.1235   yes
    1046     1.6526     4.9987    52.4659    40.5588  1632.5178     5.9477   yes
    1047     1.7291     5.8227    55.2155    43.0289  2833.3899     9.0326   yes
    1048     1.8058     7.4959    65.8161    44.2788  2162.9282     8.1892   yes
    1049     1.7481     6.6188    68.6678    43.3120  2911.0823     9.5441   yes
    1050     1.7393     7.4962    72.1267    44.8079  2010.7283     8.3716   yes
    1051     1.7741     6.8502    65.8824    44.2503  1747.3877     9.2005   yes
    1052     1.8344    10.0399    85.6916    47.8647  2234.0942     1.4522    no
    1053     1.8004     6.8380    77.2567    43.8182  2970.0410     7.9550   yes
    1054     1.7578     6.7511    68.5856    42.9782  2318.9521     9.1242   yes
    1055     1.7241     7.4002    77.6698    43.7366  1978.4647     7.7638   yes
    1056     1.8285     8.3534    87.1945    46.6430  2387.2927     5.4221   yes
    1057     1.6362     4.6015    55.3118    41.1765  2365.3384     5.0917   yes
    1058     1.5668     4.1668    46.7992    37.9404  3071.1497     0.8436    no
    1059     1.7668     7.8559    63.1286    43.3712  2895.1360     6.8074   yes
    1060     1.8303     7.6128    69.7064    45.1058  2061.9758     5.9482   yes
    1061     1.7674     6.8775    72.2390    42.0721  2519.5007     9.0256   yes
    1062     1.6633     4.5516    60.2609    39.6882  2039.4734     3.4783    no
    1063     1.7845     7.3111    73.2505    43.4810  3578.1086     8.2738   yes
    1064     1.7162     6.6987    82.5015    44.2490  3559.1877     7.4946   yes
    1065     1.5729     4.8505    52.9278    39.9883  2121.8206     2.8613    no
    1066     1.6969     6.0361    69.7447    43.3160  1209.2443     8.3002   yes
    1067     1.8896    10.0125    77.7849    47.1550  2725.1755     2.6669    no
    1068     1.6532     4.9418    55.8620    39.3423  3117.2832     3.9938    no
    1069     1.7639     6.6699    79.4071    43.5681  2145.8977     9.6394   yes
    1070     1.7083     6.0401    65.3212    42.5765  2505.7749     9.3617   yes
    1071     1.6714     5.3266    71.8149    41.6897  2547.9290     7.3574   yes
    1072     1.8144     8.5182    78.6637    45.2626  2803.9661     5.4667   yes
    1073     1.7079     5.5100    62.7909    42.2661  3249.9597     7.7649   yes
    1074     1.7022     6.8081    69.1182    42.7021  3515.0872     8.0312   yes
    1075     1.7248     5.4664    65.8567    41.5815  2410.5300     5.5260   yes
    1076     1.7057     6.7529    76.5835    41.2404  3265.1743     9.1970   yes
    1077     1.7913     5.7156    75.8688    43.1944  2757.8086     8.9727   yes
    1078     1.7353     6.9578    72.9867    43.8949  3217.7737     7.5642   yes
    1079     1.7368     8.0998    81.5216    45.8048  3041.7710     4.7671    no
    1080     1.8587    10.4916    86.7160    47.2306  1973.3542     0.9915    no
    1081     1.6766     5.0441    63.4963    41.2330  2742.7380     6.8768   yes
    1082     1.7418     6.0243    67.7218    42.3879  4351.9517     9.1467   yes
    1083     1.6190     4.7953    48.7537    39.2656  2426.5823     3.9345    no
    1084     1.7559     6.2968    77.0216    43.4845  1797.5685     9.3159   yes
    1085     1.7748     5.5365    55.7698    41.9875  2145.0188     8.1039   yes
    1086     1.7221     6.0669    60.9781    41.3928  2342.6956     8.1183   yes
    1087     1.7763     7.2502    80.8236    43.9739  2641.8000     7.5568   yes
    1088     1.7603     6.8740    76.4288    42.3739  1540.2499     8.9012   yes
    1089     1.7042     5.5661    61.1449    42.2989  3602.8110     7.3554   yes
    1090     1.7788     5.7880    75.8467    41.7508  1928.4900     8.7086   yes
    1091     1.7605     6.4556    60.5061    42.6967  2917.2886     8.6570   yes
    1092     1.8744    10.3994    92.5956    47.2986  2539.9023     0.7046    no
    1093     1.7653     7.2081    64.2501    44.5732  2397.8467     8.8145   yes
    1094     1.6725     4.4450    48.7818    40.6627  2223.4832     2.7116    no
    1095     1.7143     6.6035    75.6062    43.8791  2421.6313     8.8016   yes
    1096     1.6323     4.6256    55.5646    40.6191  2703.1228     4.9069    no
    1097     1.7117     7.0027    71.6541    42.9733  2539.0344     7.6712   yes
    1098     1.8593     9.9065    89.7191    48.0743  2062.3809     1.5558    no
    1099     1.7975     8.8498    82.4092    47.6002  2847.9319     3.9550    no
    1100     1.6653     5.1701    49.3072    42.4322  2667.6782     7.0538   yes
    1101     1.7978     8.9095    73.4954    45.7720  2441.7461     4.1472    no
    1102     1.7054     4.6190    54.4805    40.7543  2541.0254     5.8571   yes
    1103     1.7093     5.4400    64.3478    41.9206  2764.8047     7.2812   yes
    1104     1.8019     7.5282    65.6728    43.4685  1385.9380     8.3233   yes
    1105     1.5853     4.5782    55.7214    38.7380  2136.4629     2.0839    no
    1106     1.7930     9.2033    75.2201    47.1264  3112.8101     2.9644    no
    1107     1.8543    10.0517    81.5110    47.1469  2282.4187     2.2190    no
    1108     1.7163     5.7328    65.2424    41.8316  1703.1650     8.1954   yes
    1109     1.7721     8.4716    73.7318    46.6620  2253.5225     5.7709   yes
    1110     1.5127     4.2213    49.3134    38.1879  2679.0583     1.1052    no
    1111     1.6145     4.7951    39.1448    40.7192  2242.0750     2.2837    no
    1112     1.5474     3.9239    44.4966    39.0502  2707.5166     1.1996    no
    1113     1.6265     5.0248    55.3747    38.7551  2586.1162     3.4012    no
    1114     1.8101     8.8928    72.1634    46.7223  1800.0583     4.7693    no
    1115     1.5750     4.3563    49.6441    38.2707  3130.3374     0.9509    no
    1116     1.8030     9.0254    76.9352    45.9825  2237.1277     4.6096    no
    1117     1.8017     8.8002    88.4431    46.0966  2299.0354     4.3240    no
    1118     1.7523     7.4183    76.6151    43.9589  3207.0845     7.5268   yes
    1119     1.6551     4.8438    68.0163    38.6848  2185.3306     3.8655    no
    1120     1.7338     6.0310    68.3420    43.3538  2504.5896     8.8745   yes
    1121     1.8894    10.1790    85.6159    47.1675  1552.9844     2.7398    no
    1122     1.7217     7.0377    76.4428    43.0004  2198.9746     8.2351   yes
    1123     1.6965     5.1401    63.7262    40.1922  1978.8922     6.0616   yes
    1124     1.7108     5.5381    56.6408    42.7314  1816.3022     7.6532   yes
    1125     1.7936     8.1523    76.5485    45.8672  2186.3398     5.4254   yes
    1126     1.6780     5.4195    74.4707    41.3617  3684.7026     8.3466   yes
    1127     1.8024     8.7141    85.2657    45.7591  2776.6306     4.7199    no
    1128     1.8730    10.3810    80.7029    47.0238  1956.6996     1.8355    no
    1129     1.7688     7.2319    72.2355    44.1187  1383.1046     9.1917   yes
    1130     1.5853     4.2142    41.9147    39.7092  2595.9458     2.3099    no
    1131     1.6917     6.3363    66.1514    42.3536  1191.7499     7.7441   yes
    1132     1.7426     6.4968    73.0244    42.4549  2094.6870     8.2837   yes
    1133     1.8751     9.9911    92.8321    48.2220  2880.7773     2.1695    no
    1134     1.7376     6.9515    55.8617    41.6400  2124.6006     9.2929   yes
    1135     1.7918     7.5057    68.9244    45.8688  3535.1748     5.8281   yes
    1136     1.7316     6.7718    63.3647    42.5372  2311.0613     8.7431   yes
    1137     1.7696     8.1987    77.9305    47.1687  2853.7578     6.1058   yes
    1138     1.6081     4.5000    55.9947    39.9967  2375.7773     2.6247    no
    1139     1.6782     4.9623    55.5596    39.3665  3039.3289     3.9277    no
    1140     1.6577     4.9948    65.6422    42.0942  3428.8979     5.6295   yes
    1141     1.6301     4.9724    52.3857    40.1269  1556.1285     2.9509    no
    1142     1.6622     4.5487    61.8429    40.3898  2045.9462     4.0635    no
    1143     1.7911     8.4959    75.0816    45.3799  2049.5212     5.7124   yes
    1144     1.8390    10.1293    81.7759    47.2671  2585.6226     1.6657    no
    1145     1.8136     8.0453    77.3213    45.4221  2718.7637     5.5185   yes
    1146     1.7335     6.7080    78.5760    44.6428  2623.4324     9.8429   yes
    1147     1.7103     5.3738    65.2530    41.0122  1658.5299     5.2965   yes
    1148     1.7204     5.7135    61.6952    41.4732  2663.0515     6.2653   yes
    1149     1.8264     8.6331    81.6674    46.1687  1594.5002     4.7638    no
    1150     1.6861     5.1508    49.1887    40.0878  2261.5171     4.9634    no
    1151     1.5600     4.1723    44.4081    38.5481  2793.8574     1.7862    no
    1152     1.7422     6.1388    66.9019    41.2569  3521.9229     8.3483   yes
    1153     1.5819     3.9114    42.9833    38.5398  2103.7039     1.4780    no
    1154     1.7777     7.4655    70.2791    44.8517  2813.0942     6.5667   yes
    1155     1.8697    11.0724    81.0040    48.5552  3924.8228     0.9692    no
    1156     1.7428     6.2296    78.0357    42.4203  2932.8816     9.4704   yes
    1157     1.5978     4.5022    52.6526    38.5736  1450.6475     1.8212    no
    1158     1.5208     4.2382    51.6197    38.7215  1829.9243     1.6652    no
    1159     1.7209     6.9263    59.0337    41.3956  2773.2595     8.8012   yes
    1160     1.7908     7.6182    82.5722    44.7018  3489.1194     6.1791   yes
    1161     1.6541     4.7391    57.8718    40.0263  1853.5074     4.4086    no
    1162     1.7234     4.8641    65.0484    41.6242  1860.4308     7.3924   yes
    1163     1.7337     5.7434    65.7355    43.1122  3091.4998     7.7327   yes
    1164     1.6760     6.1284    58.9225    42.9697  1760.2844     8.6208   yes
    1165     1.8668    10.1967    89.4507    47.8110  3145.4788     1.6200    no
    1166     1.7192     4.9963    59.5521    41.9603  2902.4421     5.6677   yes
    1167     1.9253    10.2463    86.7405    47.0709  2824.2146     1.7540    no
    1168     1.7482     6.1784    66.3850    42.4829  3387.9565     8.3757   yes
    1169     1.7362     5.7780    67.2543    42.4369  1338.7245     7.6680   yes
    1170     1.5451     4.0499    55.4883    38.4175  2282.6555     1.3999    no
    1171     1.7199     7.3411    71.8865    45.5898  2543.1807     6.7657   yes
    1172     1.7672     6.7975    70.6056    42.4568  2644.3882     8.1795   yes
    1173     1.6171     4.6826    56.0933    39.7848  3368.2847     2.3465    no
    1174     1.6957     5.4236    62.9201    41.9743  3185.0010     7.1937   yes
    1175     1.7690     7.0982    72.4519    44.7971  2196.8542     8.7368   yes
    1176     1.7894     7.0626    74.9569    44.4463  2279.9873     8.4601   yes
    1177     1.6573     5.0402    59.0834    40.1526  2430.2217     4.6800    no
    1178     1.7330     5.6587    65.7588    41.1340  2899.8584     7.7758   yes
    1179     1.8382     9.7087    93.5050    46.1482  2849.2263     2.5537    no
    1180     1.8972    10.4767    85.0636    48.5453  2882.9822     0.2790    no
    1181     1.7101     5.8976    65.0078    43.3504  3225.8228     8.4828   yes
    1182     1.8931    10.4062    89.4606    47.5180  3787.3025     1.5202    no
    1183     1.8038     8.1471    79.9044    44.7742  2906.6943     5.6908   yes
    1184     1.6318     5.1391    60.6212    41.2913  2085.4954     7.3746   yes
    1185     1.7192     6.8045    76.9642    42.5887  1578.8391     8.3569   yes
    1186     1.7069     5.5350    63.7387    42.5026  1804.2000     7.7688   yes
    1187     1.7769     6.2225    62.8001    43.0997  1999.2322     9.2334   yes
    1188     1.7878     7.9726    75.8989    46.3283  2191.3765     5.8693   yes
    1189     1.7956     9.2106    91.0535    45.7556  1992.1746     3.0135    no
    1190     1.6267     4.9962    48.5139    40.5668  3294.2988     4.6979    no
    1191     1.7141     6.7025    69.5811    42.2928  2968.8887     8.7201   yes
    1192     1.6549     5.0583    62.0556    39.1230  2123.2097     2.3522    no
    1193     1.8470    10.2731    87.6282    48.2429  3309.9211     1.4053    no
    1194     1.6966     4.9623    56.7777    41.2374  2032.0723     6.8982   yes
    1195     1.7958     8.4938    79.8721    46.6758  2366.3267     5.0170   yes
    1196     1.9133     9.7397    88.6786    47.7765  1903.5042     1.5364    no
    1197     1.7377     6.5366    72.3381    42.5920  2123.4956     9.4326   yes
    1198     1.7948     6.7125    65.9010    42.8233  3865.0498     9.2736   yes
    1199     1.6348     4.6051    55.4591    39.7432  1445.5753     4.6083    no
